0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.26764243841171265,0.032295458018779755,0.020184429362416267,0.0056053269654512405,0.0035528026055544615,0.00682965200394392,0.0016221728874370456,0.43244996666908264,0.18112291395664215,0.0014470923924818635,0.006831016391515732,0.000122639728942886,0.014920738525688648,0.001485111890360713,0.003091196296736598,0.0064011854119598866,0.00041022937512025237,0.0023560388945043087
0.0745091661810875,0.03825696185231209,0.060418784618377686,0.0032575009390711784,0.00016915732703637332,0.0865570530295372,0.0006838737754151225,0.002139342948794365,0.8686851859092712,0.00035492441384121776,0.0008865968557074666,0.0005580693832598627,0.0008180552395060658,0.00045482401037588716,0.001006093341857195,0.0004271429788786918,0.0011253597913309932,0.0033673676662147045
0.26764243841171265,0.032295458018779755,0.020184429362416267,0.0056053269654512405,0.0035528026055544615,0.00682965200394392,0.0016221728874370456,0.43244996666908264,0.18112291395664215,0.0014470923924818635,0.006831016391515732,0.000122639728942886,0.014920738525688648,0.001485111890360713,0.003091196296736598,0.0064011854119598866,0.00041022937512025237,0.0023560388945043087
0.598233163356781,0.004192298743873835,0.19958750903606415,0.0005591659573838115,0.0010768099455162883,0.002062293002381921,0.16836531460285187,0.0012724159751087427,0.12656159698963165,0.019161434844136238,0.0009640868520364165,0.000692156027071178,0.04465000703930855,0.015471032820641994,0.008033252321183681,0.0034446697682142258,0.0035461445804685354,0.000921885424759239
0.25332021713256836,0.0009083719924092293,0.01920604147017002,0.0014735478907823563,0.0013809333322569728,0.010573610663414001,0.00039040789124555886,0.03208164498209953,0.5719901323318481,0.00014264089986681938,0.010827096179127693,0.00021641833882313222,0.001225181040354073,0.0005544529994949698,3.2752079277997836e-05,0.00013941562792751938,0.0011417947243899107,0.0010403745109215379
0.7658942341804504,0.01418620441108942,0.033032096922397614,0.003061853116378188,0.002033310942351818,0.0005847953725606203,0.003244939260184765,0.00042858580127358437,0.002198855159804225,0.0004661977000068873,0.04446503147482872,0.020264269784092903,0.021753067150712013,0.0022139118518680334,0.003319388022646308,0.004243182484060526,0.0076608057133853436,0.008229250088334084
0.8782638311386108,0.00554144661873579,0.009753433056175709,0.0011153973173350096,0.0033333091996610165,0.0001324062468484044,0.0012777638621628284,0.0005222384934313595,0.003195574041455984,0.0015622348291799426,0.021928871050477028,0.04928215593099594,0.09498394280672073,0.011281083337962627,0.0011450427118688822,0.0006102388724684715,0.002664220053702593,0.013469245284795761
0.0037063919007778168,0.005478959996253252,0.026540199294686317,0.0013923879014328122,0.029160263016819954,0.00901611614972353,0.017620617523789406,0.0002149266510969028,0.0023810272105038166,0.0021697732154279947,0.0733676552772522,0.030751677230000496,0.9657312035560608,0.004837017506361008,0.06480225175619125,0.1581990271806717,0.015402778051793575,0.002891150303184986
0.027629707008600235,0.0009737590444274247,0.029022173956036568,0.049497928470373154,0.003947506193071604,0.0014012553729116917,0.0006728912703692913,0.003678723704069853,0.16981951892375946,0.04438672959804535,0.03672143444418907,0.023082273080945015,0.12680292129516602,0.05715663731098175,0.07473856210708618,0.0017918463563546538,0.006671575363725424,0.06223754957318306
0.016174113377928734,0.5990240573883057,0.018904006108641624,0.015483304858207703,0.004324355628341436,0.012794679962098598,0.10934963077306747,0.005217704921960831,0.017519723623991013,0.08583634346723557,0.001061624032445252,0.054336484521627426,0.0623508021235466,0.003612314583733678,0.0009499979205429554,0.0951015055179596,0.016895798966288567,0.0037012698594480753
0.013893614523112774,0.004691988229751587,0.09362690895795822,0.005672721192240715,0.24616338312625885,0.061952657997608185,0.00031705747824162245,0.15168075263500214,0.7116451263427734,0.0027141873724758625,0.00545083312317729,0.00017753764404915273,0.01002137828618288,0.001332332263700664,0.008668570779263973,0.0004441895871423185,0.0003175051533617079,0.005641349591314793
0.5122859477996826,0.012553801760077477,0.09985782206058502,0.003764687804505229,0.15892380475997925,0.03507944196462631,0.005669986363500357,0.0025363799650222063,0.17266710102558136,0.00160942692309618,0.010224503464996815,0.0025369059294462204,0.001831286121159792,0.004500709939748049,0.0009957384318113327,0.001773306168615818,0.0006732899928465486,0.013544241897761822
0.266110897064209,0.02683350257575512,0.11522838473320007,0.19392699003219604,0.07920937240123749,0.011469569988548756,0.003049549413844943,0.03825986012816429,0.2368638813495636,0.008315428160130978,0.04880555346608162,0.002046700567007065,0.0013289162889122963,0.004987243562936783,0.014337892644107342,0.0035621197894215584,0.003320383606478572,0.02435944601893425
0.559131920337677,0.05990270525217056,0.05074054002761841,0.021906377747654915,0.03460952639579773,0.030621515586972237,0.0028982616495341063,0.0007217308739200234,0.36223453283309937,0.01317818183451891,0.017933763563632965,0.0446169339120388,0.03712479770183563,0.0014771429123356938,0.0107423709705472,0.0035939132794737816,0.025752488523721695,0.02651349827647209
0.0037371863145381212,0.003363268682733178,0.8432052731513977,0.03390813618898392,0.005377286579459906,0.18102623522281647,0.009537464939057827,0.006632702890783548,0.016386322677135468,0.00904450099915266,0.005291641689836979,0.0004147642175666988,0.039638277143239975,0.001840085256844759,0.055064842104911804,0.3602692782878876,0.0027086716145277023,0.006831676699221134
0.008709391579031944,0.0025598041247576475,0.6860784888267517,0.010767782106995583,0.03880123421549797,0.1121005266904831,0.015928328037261963,0.010284805670380592,0.05201316624879837,0.08297919481992722,0.07662329077720642,0.00034956439048983157,0.021024201065301895,0.0012852392392233014,0.28410524129867554,0.09433247148990631,0.0020801816135644913,0.004044574219733477
0.04108203202486038,0.002874969504773617,0.004291723947972059,0.01266055554151535,0.0899888351559639,0.007068120874464512,0.10016708821058273,0.0320698581635952,0.012572221457958221,0.0019782627932727337,0.03564925491809845,0.0011564255692064762,0.16360750794410706,0.016410257667303085,0.00043751951307058334,0.0013244085712358356,0.006703161634504795,0.01962851546704769
0.5527430176734924,0.0018470091745257378,0.005873407237231731,0.0038518232759088278,0.0622844398021698,4.373841511551291e-05,0.20518352091312408,0.0025805358309298754,0.0007999028894118965,7.331864617299289e-05,9.067441715160385e-05,0.00038661828148178756,0.03767086938023567,0.13720226287841797,0.0011775128077715635,0.0001984667032957077,0.0007029520929791033,0.0003269733570050448
0.12160679697990417,0.0002466663718223572,0.001907345256768167,0.004761111456900835,0.006949594710022211,0.002063136314973235,0.028341077268123627,0.0035708770155906677,0.0010290448553860188,0.00012891367077827454,4.8076504754135385e-05,0.0012956365244463086,0.025255518034100533,0.13308630883693695,9.632361616240814e-05,0.0008326441165991127,0.0017555125523358583,0.05739184468984604
0.03745045140385628,0.0021984705235809088,1.4198227290762588e-05,0.011752285063266754,0.01097579300403595,0.000776310043875128,0.19612282514572144,0.0013844063505530357,0.001193764852359891,0.00045734320883639157,0.00037138312472961843,0.003081154078245163,0.00928815919905901,0.0006773110362701118,0.00014177386765368283,0.006576524581760168,0.000975520524661988,0.2505277991294861
0.06503653526306152,0.04659257084131241,7.91960337664932e-06,0.011504808440804482,0.0028118640184402466,0.00037218217039480805,0.0993206724524498,0.0003195321187376976,0.0010654721409082413,0.0005392272141762078,0.0006440151482820511,0.005895552225410938,0.003300826298072934,0.0002518818073440343,4.1550905734766275e-05,0.007864397019147873,0.002289971336722374,0.09799178689718246
0.04108203202486038,0.002874969504773617,0.004291723947972059,0.01266055554151535,0.0899888351559639,0.007068120874464512,0.10016708821058273,0.0320698581635952,0.012572221457958221,0.0019782627932727337,0.03564925491809845,0.0011564255692064762,0.16360750794410706,0.016410257667303085,0.00043751951307058334,0.0013244085712358356,0.006703161634504795,0.01962851546704769
0.6091278791427612,0.3800610899925232,0.0013247599126771092,0.00015638803597539663,0.004857830237597227,0.0030206104274839163,0.05303265154361725,9.748570300871506e-05,0.004266874864697456,0.013494866900146008,0.0023528074380010366,0.0006997801829129457,0.0002268360840389505,0.0019179316004738212,0.00046678088256157935,0.05915139243006706,0.00015320056991185993,0.00039810812450014055
0.09294683486223221,0.07412616908550262,0.1155681312084198,0.0032836305908858776,0.007708905264735222,0.006426285021007061,0.0031892997212707996,0.0009666773839853704,0.10888469964265823,0.0006038218853063881,0.015341119840741158,0.00486088776960969,0.0017520146211609244,0.0033585075289011,0.0024103308096528053,0.09293390065431595,0.0001779898739187047,0.0003858834970742464
0.9197449088096619,0.16993528604507446,0.0011503356508910656,0.005961439106613398,0.008982923813164234,0.0014734601136296988,0.006372000090777874,0.0008697434677742422,0.0678924098610878,0.003253853414207697,0.005623056553304195,0.0030012379866093397,0.00045541420695371926,0.0025910509284585714,0.00018778703815769404,0.00553028704598546,0.00013492919970303774,8.143781451508403e-05
0.9677092432975769,0.08128529787063599,0.0005138281849212945,0.007948211394250393,0.0032721287570893764,0.0011560500133782625,0.0004834553401451558,0.00018471798102837056,0.0021766277495771646,0.0009379775146953762,0.0035234233364462852,0.003671123879030347,0.0015565716894343495,0.0019467773381620646,3.983556234743446e-05,0.002804573392495513,5.480552863446064e-05,0.00017406500410288572
0.037389401346445084,0.09731893241405487,0.006725740619003773,0.009753401391208172,0.3606039881706238,0.00041876034811139107,0.08625772595405579,0.00026879916549660265,0.006833996623754501,0.005563961807638407,0.0006771212792955339,0.09835294634103775,0.01903691329061985,0.00020988049800507724,0.00027342094108462334,0.012278229929506779,0.005676554515957832,0.030652029439806938
0.4592735767364502,0.3567647337913513,0.00197679759003222,0.02512829564511776,0.025918804109096527,0.0027614145074039698,0.018746409565210342,0.0004000653570983559,0.004883190151304007,0.014033457264304161,0.017936276271939278,0.00859370082616806,0.001188942464068532,0.025592247024178505,0.00045334125752560794,0.022496839985251427,0.0007231609197333455,0.00033539888681843877
0.1834133416414261,0.5669490098953247,0.0007401161710731685,0.002348393900319934,0.0036495723761618137,0.00033982491004280746,0.2032165825366974,0.0003425877366680652,0.0047395979054272175,0.0004081518854945898,0.0019386375788599253,0.0487838089466095,0.2303626984357834,0.0055419825948774815,0.011096403002738953,0.025877946987748146,0.007807137444615364,0.017038967460393906
0.07546402513980865,0.044571660459041595,0.018347810953855515,0.04380011186003685,0.015765009447932243,0.008177770301699638,0.017002571374177933,0.0002471781917847693,0.0003559560573194176,0.0009134449646808207,0.000619679456576705,0.0016910084523260593,0.013530169613659382,0.0004540672234725207,0.0017202523304149508,0.002582537243142724,0.019909504801034927,0.008647769689559937
0.9161050319671631,0.04165349155664444,0.0006745667778886855,0.0004601938126143068,0.00029434639145620167,0.0002819262444972992,0.0025947168469429016,0.006088154390454292,0.05443548411130905,0.006445423699915409,0.00031146779656410217,0.0034146185498684645,0.0006277840002439916,0.0017468766309320927,0.0003281012468505651,0.08938845992088318,0.008460714481770992,0.00017805317474994808
0.5894109606742859,5.750998388975859e-05,0.2764292061328888,6.408920398826012e-06,3.485356137389317e-05,0.00014595607353840023,0.0009618381736800075,0.0007171021425165236,2.723468242038507e-05,0.005473948083817959,0.7756173014640808,2.709461114136502e-05,0.00019537734624464065,0.0010533154709264636,2.316685458936263e-05,9.748515003593639e-05,0.00016119251085910946,0.00033189315581694245
0.9796134233474731,0.0005754911690019071,0.027152739465236664,2.189398765040096e-05,3.1200037483358756e-05,0.00026330031687393785,0.004331833217293024,0.00042764408863149583,0.001059451256878674,0.0004359919985290617,0.11365227401256561,2.740755553531926e-05,0.00013718081754632294,0.00043068270315416157,8.783751582086552e-06,0.00027001331909559667,0.003909371793270111,4.932564843329601e-05
0.00041098642395809293,0.007782848086208105,0.7017931342124939,0.007093032822012901,0.0008331985445693135,0.053653012961149216,0.0010327833006158471,0.07951229065656662,0.11552488803863525,0.0009990285616368055,0.14450864493846893,0.0003574727743398398,0.004399632569402456,0.010988486930727959,0.0008622313616797328,0.003549047512933612,0.0027900352142751217,0.002055297140032053
0.04474182799458504,0.00010206891602138057,0.9124254584312439,3.786104207392782e-05,0.00021731886954512447,0.005948485340923071,0.0009576802840456367,0.0013268066104501486,0.00011732229177141562,0.007470798213034868,0.4977959096431732,9.134431456914172e-05,0.0004356982244644314,0.000308589224005118,0.0005015384522266686,0.004338553175330162,0.007790754549205303,0.004061987157911062
0.9471138119697571,0.0014536004746332765,0.12988199293613434,0.000924859952647239,0.00011872104369103909,0.008619475178420544,0.0011919110547751188,0.0014080139808356762,0.00018006422033067793,0.0013180720852687955,0.07037241756916046,0.000407993356930092,0.0011080323019996285,0.0013419081224128604,0.0010335082188248634,0.004301887471228838,0.0008707070956006646,0.00012132974370615557
0.9796134233474731,0.0005754911690019071,0.027152739465236664,2.189398765040096e-05,3.1200037483358756e-05,0.00026330031687393785,0.004331833217293024,0.00042764408863149583,0.001059451256878674,0.0004359919985290617,0.11365227401256561,2.740755553531926e-05,0.00013718081754632294,0.00043068270315416157,8.783751582086552e-06,0.00027001331909559667,0.003909371793270111,4.932564843329601e-05
